"Data Source","Indicadores del desarrollo mundial",

"Last Updated Date","2022-06-30",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Groenlandia","GRL","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1700118","486704","300793","13306185","1773162","3325952","919558","257024","12776484","2115983","1743354","487975","","","",
"Guatemala","GTM","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","125890881","157357031","149657669","228548349","198224980","208074792","213666515","229706419","249132211","259700353","246966678","255865380","241814984","300037205","",
"Guam","GUM","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","411706","70848.0000000001","16213","74241","95679.0000000001","41530","119766","105393","90066.9999999996","161359","254735.000000001","82703","95124.0000000003","1133987","",
"Ingreso alto","HIC","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1197282431239","1289699707584","1389058279830","1369403642619","1397484146352","1433551179379","1351048632651","1355938693901","1652839973356","1784634287166","1738713622935","","",
"Hong Kong, Región Administrativa Especial","HKG","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2650435083","2354314068.99998","1999988430.00001","2527688328.00001","1223155019.99998","962302375","680836568.000019","540930247.999996","453113875","469855936.999977","293607840858","330081518971","322026746922","340121876505","",
"Honduras","HND","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9813708","","15498509","19523512","12063500","39629273","","44609834","18698692","37759500","45740961","29002647","12597312","","",
"Países pobres muy endeudados (PPME)","HPC","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763325249","654188069","703785566","587162937","616428778","424963780","","",
"Croacia","HRV","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","803499590","936948098","792991353","817139880","776016219","913351649","999788236","915591225","915710065","1336108842","923398745","1011939688","952468299","1084082921","",
"Haití","HTI","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hungría","HUN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19947348000","21676178000","18119039000","20245774000","22847603000","17575519961","17133941421","15681722601","14668164849","15878515216","16896040554","18039318682","18426664272","18155662232","",
"Sólo BIRF","IBD","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","536309742362","696149338684","784911450024","853780918326","937962156394","951632591705","947854436753","899004216699","1038765513542","1154762725692","1141653677707","1189308950625","",
"BIRF y la AIF","IBT","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","855075912132","939261579060","952999322468","949916320884","900985970927","1040792490196","1156802457820","1143391605161","","",
"total de la AIF","IDA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1981754228","2026976654","2039732128","","","",
"mezcla de la AIF","IDB","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436689088","","500511148","927223965","562770669","599046758","565825149","710945918","","",
"Indonesia","IDN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7056094849","7277410741","7229370889","6492910400","6585887807","5889536896","5415601729","5974246138","6382014732","6281267077","6411913189","",
"Sólo AIF","IDX","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1418983559","","","","","",
"Isla de Man","IMN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11215083975","10659475119","14503888091","13873821342","17938424082","18326341083","14583513344","14261349073","15101762118","20182211025","23470537525","21583196976","",
"No clasificado","INX","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Irlanda","IRL","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31642321340","31031272286","26461543746","23343995162","27780064588","26187424493","25028664162","25855874947","30615408587","37981801958","34818210507","36483770180","39354584483","42490854081","",
"Irán, República Islámica del","IRN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","659194108","","270444999","299133343","248619289","249197112","278924957","153101895","","","",
"Iraq","IRQ","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Islandia","ISL","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774999866","417158537","246422118","142432244","157704167","111298114","94978257","119694467","111536289","136816468","167559778","143430802","305002021","144572357","",
"Israel","ISR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3121661000","9659048000","10540232000","10584454000","11680967000","11564735000","11743767000","12408262000","13753939000","12189271000","12056944000","12968602000","12563738000","12960522000","",
"Italia","ITA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30020080868","32206090432","27656365243","29262023021","33747082507","29546747479","31874951970","32860989477","30088406392","31085832027","31878137251","32487105781","32548431071","34663650030","",
"Jamaica","JAM","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6447307","4303754","2935421","4141872","4638187","4359115","3313970","552512","2140177","2485946","4123122","1518793","","",
"Jordania","JOR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38758062","42631517","50931443","122345003","117330940","107823091","81697863","93168512","121230000","149415963","83323220","74306903","71400169","78697324","",
"Japón","JPN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","128315043348","130246561180","103707827878","129808092778","133086555434","129203438563","111060296248","107367024195","98249841614","99101203356","106183785817","110741508042","103896709654","102751094770","",
"Kazajstán","KAZ","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1812355109","2364743861","2599141989","3570817040","3110998224","3394068242","2855226709","2073669174","1785382633","1762271293","2247383124","2492254474","",
"Kenya","KEN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80113877","98505674","117835302","","","78074332","","81208728","136063973","48617464","54893801","82475871","85950660","",
"Kirguistán","KGZ","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11468188","10988696","2970808","11894487","16118188","17235761","6232732","43740657","66838961","88906757","40021411","29752221","27637566","",
"Camboya","KHM","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1604572","3806890","9960158","8239391","7198370","13857078","73018956","31192962","121425750","171116016","177204852","164816025","160372353","308424322","",
"Kiribati","KIR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38747","23848","42923","59183","57240","","83777","",
"Saint Kitts y Nevis","KNA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7420","302278","34590","12585339","10761053","7944481","4863484","5702668","6842006","","","","",
"Corea, República de","KOR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106527475398","110787203655","103492160901","132075425101","133455009899","130654609206","143473572752","149049316865","147041119485","135900453974","166652777794","192785753433","153546693012","163987145252","",
"Kuwait","KWT","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","127947716","131438847","","97593423","5504361","4070227","3788702","5445870.99999998","231333595","26496303","30598851","",
"América Latina y el Caribe (excluido altos ingresos)","LAC","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51942110895","63449903640","67343611847","72988081890","74273300996","76107718062","73915894944","77023391530","85016728841","89657701775","88283015854","80557197833","",
"República Democrática Popular Lao","LAO","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19433467","21093611","11789240","45042419","153548989","298095207","275176774","389702541","467981186","229427369","","",
"Líbano","LBN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51307620","77054015","161872924","605177111","61167596","44875795","49876814","46480137","37644903","38914218","272165501","39529301","65234786","76215323","",
"Liberia","LBR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Libia","LBY","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Santa Lucía","LCA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1513358","2882323","2100682","2083156","4560982","3921940","9939617","5341647","","",
"América Latina y el Caribe","LCN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","72920005024","75779293380","77249836566","77814336922","75462073883","78845929194","87163399621","","","","",
"Países menos desarrollados: clasificación de las Naciones Unidas","LDC","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","884907623","1208124124","","1321269480","","","",
"Países de ingreso bajo","LIC","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Liechtenstein","LIE","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","103072547","46943091","62430399","71718329","60090697","72418950","71136521","63227844","67493901","79026656","","90992774","83149835","",
"Países de ingreso mediano bajo","LMC","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","66178148302","73523674395","79898928041","134376546468","148539141804","161371988909","","",
"Ingreso mediano y bajo","LMY","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","917947724057","929153047899","926523489948","875696690477","1013322789384","1126594002294","1114829873860","","",
"Lesotho","LSO","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","682350","827952","1254081","4393511","1504622","958398","",
"avanzada del dividendo demográfico","LTE","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","509876754280","649288016696","729421089106","796507921892","875677651105","889662771657","895406631728","852238618640","946739604460","1056685852835","1039146893314","1099991950679","",
"Lituania","LTU","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1262472310","1546869598","961276184","1263157761","1582034658","1712052561","1906924598","2092843537","1919840850","1962841110","2317431162","2515950491","2526907372","2619106955","",
"Luxemburgo","LUX","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1411406502","1146674832","1044151971","962856325","1135855717","925028687","743237305","679502822","702202236","811594546","786639671","858269340","790975096","618588974","",
"Letonia","LVA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","356719940","430105241","375922456","430707595","633815820","777098343","1082132621","1329488674","1291458329","1203259976","1413240988","1879352693","1469863730","1837827469","",
"Región Administrativa Especial de Macao, China","MAC","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44444052","38773741","21512694","0","0","0","","38252.999999997","0","0","","0","0","0","",
"Isla de San Martín (parte francesa)","MAF","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Marruecos","MAR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","564392253","602597558","691266542","837114360","1017579364","857153733","",
"Mónaco","MCO","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"República de Moldova","MDA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10339499","20486361","19854270","26511802","16758559","26537316","20717772","15491763","30060831","18848598","24947388","18904904","",
"Madagascar","MDG","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7358033","7433359","9753614","5515413","52264343","2053172","2591337","4418113","1571831","5124798","3682713","2999286","2679401","4736756","",
"Maldivas","MDV","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120","708","","","","",
"Oriente Medio y Norte de África","MEA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12852878508","","15404274611","14852284159","15009563894","16753854623","17849624077","15729287039","15802949335","17193840470","","","",
"México","MEX","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43655038270","38922314002","49220998938","52263263613","57554227963","58517564777","61491328409","60215238431","62439833388","69631039832","74815824188","75162628222","71003025162","",
"Islas Marshall","MHL","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
" Ingreso mediano","MIC","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763998981973","836628619819","917720354279","928937196627","926306420515","875336821811","1013147489859","1126444164148","1114649003261","","",
"Macedonia del Norte","MKD","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23016082","36728341","43323001","81123481","129992846","117340025","122676415","130746179","125086856","82150817","186204146","234169537","252768039","232386332","",
"Malí","MLI","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3373034","","3204182","7320665","3974159","","","","10105788","3017419","10404136","11053683","","",
"Malta","MLT","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1491142678","1346411152","1006410351","1185075394","1315205812","1272189917","1016402120","856958419","634073643","582916906","650667566","760310046","754560034","791982507","",
"Myanmar","MMR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58189","3743377","15467021","6071366","15846766","9486539","252834721","285995159","246079374","211591215","202309315","",
"Oriente Medio y Norte de África (excluido altos ingresos)","MNA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1095358873","","","","","","1911399261","","","","","","",
"Montenegro","MNE","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6276016","16652965","8629674","8063951","9889196","6909504","11118361","11848593","5165276","5133057","4246458","9697706","9914687","",
"Mongolia","MNG","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7109238","","","","","","22669722","33796542","3152908","35523919","3779198","6763250","39589730","","",
"Mariana","MNP","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","104748497","82425058","44098230","31400309","12215176","32198905","27220071","4329719","2250357","",
"Mauritania","MRT","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44","","","3399","1278413","",
"Mauricio","MUS","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","102798711","22748806","6212760","9788104","10637134","6397088","355021.999999997","1289245.99999998","1053133","28412079","31292622","24298902","20091030","",
"Malawi","MWI","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2124185","3758804","2106796","22773567","1672462","11023851","9848347","4020371","26903867","8406539","1679969","4437252","1343178","",
"Malasia","MYS","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","55648610940","65670153883","66492791528","66465542890","67074155112","70927136226","64451562699","63195050581","74120472919","90388743748","86540968103","92107695744","",
"América del Norte","NAC","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271032444610","273132798033","176526332142","192606110775","193962528404","202172951734","201402555876","204669173083","203486346962","200124923677","181483669917","184291084373","185855187996","167061330243","",
"Namibia","NAM","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85744841","23867446","44645778","50432614","48111653","108419186","72294867","114012951","6256557","24271281","2161539","2888323","2508912","3763324","",
"Nueva Caledonia","NCL","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5592597","141279227","6491337","160695824","85540787","99288063","137707111","38232166","","","","","","",
"Níger","NER","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4864092","4619872","3285632","4737341","53489210","72921912","11881005","2506150","17879182","4241746","1839789","8778472","",
"Nigeria","NGA","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47267048","63081914","40532795","77582604","91781821","140224616","495095300","7388348","18315636","41631440","85424676","190326670","",
"Nicaragua","NIC","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5557868","8213173","7447275","6223477","7559400","4344649","7424951","9951099","11891363","17029802","12612402","14952958","24126468","9890064","",
"Países Bajos","NLD","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83718327104","78313708117","67839887074","77485427951","85917610214","81430298284","80845643855","84386293814","69698578995","70989859141","77733568606","85531770053","86980976576","87143359757","",
"Noruega","NOR","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4466787773","5505022312","4889828824","4943700694","5379956572","5157053989","5372311669","5698240108","5035410455","4311783159","4265577935","4318503054","4610571792","4101873686","",
"Nepal","NPL","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2526185","4313163","2783697","816353","1909800","4400040","2850013","4241243","5993527","3263597","5285142","","",
"Nauru","NRU","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Nueva Zelandia","NZL","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","662365504","637514818","521135131","614252964","923242343","762141618","775319268","699087021","657032900","640080032","564052131","604747407","572744449","590425989","",
"Miembros OCDE","OED","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1188618625492","1294892622885","1053260531994","1201539216732","1299551607944","1285956418179","1310458713601","1347545470378","1268946759495","1278689330503","1278199641985","1369900396705","1337876678130","1256120373320","",
"Omán","OMN","Exportaciones de productos de alta tecnología (US$ a precios actuales)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","167104202","159946807","230872190","138986752","50129889","48362449","73302558","","","",
